id,price
262,3595.354412514163
263,3365.7953685660405
264,7220.289460552825
265,14512.601576512618
266,2399.6748374932945
267,736.3240282587076
268,828.359827739582
269,9343.084974621741
270,10859.98836373908
271,1144.9869906224876
272,1266.7350876974228
273,6268.944766831853
274,3847.9828717662467
275,3816.0928858576176
276,2944.665579174429
277,10133.897523462765
278,698.5258090016366
279,4012.156044434914
280,988.0005108934579
281,2676.0040402914583
282,3140.5925376983732
283,8502.615226146605
284,3791.6725816818703
285,1655.559813415709
286,969.3125136819987
287,10047.048184974086
288,526.7677021492229
289,1145.5418066267882
290,3522.642505821659
291,2377.60739278698
292,1603.6871826774523
293,1399.4873343086745
294,804.8003455990967
295,9712.370871932464
296,489.6420094314778
297,2651.7727587894633
298,2340.299286562992
299,17003.244510719942
300,5590.843356752546
301,560.2932971293765
302,8704.126744677522
303,605.1995364594736
304,976.6831430029424
305,4703.238602321449
306,2944.406634213159
307,1026.4897878589386
308,1147.7871492274644
309,859.1402680841377
310,6640.610686091712
311,4278.257600772742
312,461.97968906142347
313,2656.5463050386297
314,15241.095465561131
315,10909.720299528533
316,5474.01827873065
317,3302.5431690618416
318,7282.091714738927
319,923.3944102540976
320,14407.00791037006
321,786.284138610665
322,8387.302764160811
323,4487.142917773712
324,9459.169661603799
325,678.8579996920099
326,15327.219926953547
327,3511.6201088831604
328,906.355094502687
329,1736.180173855758
330,9817.420523949066
331,640.2612533724312
332,657.0134928935136
333,8331.531086611747
334,4145.276005602393
335,8596.077667650594
336,3287.151997182643
337,12408.55625130092
338,705.6807357781067
339,1446.8425259535984
340,1262.4636265071822
341,573.7001971739699
342,4967.139374131009
343,8178.127482655529
344,551.2203694128733
345,929.4990528149734
346,14701.141529800432
347,2507.9515400171895
348,484.2965313688221
349,723.5857868503397
350,3784.2238093818837
351,1066.1738924127565
352,923.8152941015071
353,3738.180136361797
354,13215.163452836907
355,9920.042264376847
356,2195.4215099248872
357,2390.289227281576
358,4009.066211872994
359,1763.4621734362863
360,3924.453004986038
361,14066.09986792086
362,3927.6193279851786
363,3679.3865919479435
364,997.1225386943718
365,3306.024293649026
366,5306.682547954277
367,2183.4544063442618
368,2438.43871595756
369,921.2589084733705
370,2709.6755378832213
371,485.1339024426929
372,1998.4170124547434
373,1071.6276909925364
374,14456.610973705228
375,1772.2863587194856
376,809.8400997560185
377,3465.092397564913
378,742.3915737988964
379,2440.814945796059
380,12067.767375226114
381,5221.120013444147
382,8527.381797229911
383,3483.2459399320423
384,6986.384296452165
385,15269.802142678629
386,11355.022245699396
387,6509.460164740989
388,2090.3855693915275
389,7490.27109378668
390,1169.0221578948378
391,1008.7594670682423
392,544.2367389316423
393,3880.3591543771095
394,8988.537916735337
395,1238.1857798540589
396,686.5100313831922
397,776.4870484072278
398,6501.3399347345
399,3244.1195394673596
400,1044.5375511620362
401,1075.9459422617995
402,663.3013569276662
403,3838.033220854706
404,957.697440529712
405,9407.212546957664
406,3252.6860672807866
407,5839.285677959311
408,879.483287231637
409,14105.997132568798
410,3695.2075282052742
411,1145.903166601901
412,1543.3124859966401
413,3008.2810384656914
414,4404.249522746163
415,945.8647078830039
416,2759.884124687176
417,8753.133246468007
418,12841.446748379069
419,1534.0956809373665
420,6078.116925595801
421,17200.576495973964
422,8292.069203648294
423,5242.28262689323
424,1423.8509450972886
425,2723.1480305365453
426,1022.707987815088
427,13054.656463932906
428,5769.308633461088
429,3660.2800280657525
430,1042.4473798733277
431,4150.0336607929885
432,676.7097853287484
433,619.7010882364178
434,11392.69699606386
435,676.305703183078
436,2248.9658929884054
437,693.212369574899
438,4144.803825364743
439,2961.0672364519123
440,1154.0277934948917
441,2348.9501105694453
442,1525.1729686516364
443,6305.001457630731
444,11709.188836844885
445,938.2191629251722
446,4089.512750978082
447,1192.997539898547
448,785.9277455211002
449,15320.286622100031
450,2668.182633103237
451,4091.124890990687
452,945.887919652176
453,3189.2459866142917
454,6764.636162257104
455,506.13620402088304
456,3585.0816416599937
457,10663.310017569927
458,1037.5190467805078
459,3146.1021266158855
460,1608.1509494117288
461,897.5269407866485
462,924.2537987796838
463,9765.61692607974
464,694.7654876810707
465,2470.935677597107
466,821.2170548848887
467,1883.7102158829089
468,8446.496690569884
469,3227.0778318440216
470,627.315200314433
471,1668.3470805312115
472,1036.7460199325933
473,10893.991261290626
474,8638.215824480327
475,14898.676637119332
476,3302.244363385006
477,834.9186116161682
478,1812.6376923827588
479,10567.787167049131
480,5078.376188161206
481,6156.816819438694
482,1886.2407455326788
483,9339.938799935067
484,891.9887034108183
485,2695.7137649668157
486,9907.284184270125
487,1133.0747031970539
488,10226.862659547125
489,4265.8062236845835
490,723.7602811191199
491,7855.26045475857
492,825.7402742242124
493,2675.6616042728747
494,934.6884535714353
495,1145.1336299476952
496,3041.7170126909996
497,1326.9840022023875
498,8515.517513875058
499,2428.202012080827
500,1139.869815031054
501,611.007782011372
502,1227.3952812974267
503,829.2730148758081
504,472.2123892857774
505,14462.491660598209
506,5710.0166892584875
507,3708.3632324042014
508,3436.191293359968
509,765.6011687321695
510,8330.108140803528
511,4133.768908604001
512,11839.799926746507
513,908.6872603440477
514,1295.3632801231568
515,3821.823301743474
516,4617.018989503291
517,426.2393118996514
518,3632.2229008713434
519,9740.76739116731
520,1041.3845732751493
521,2477.617855900582
522,11918.706974479124
523,1022.9749380757031
524,815.0259862367491
525,8448.625848241416
526,2412.8023976029654
527,3896.9629849735534
528,1845.404463848178
529,4489.2392411608525
530,11101.848637770676
531,658.9644269781392
532,2267.947287696136
533,6305.787290342656
534,9455.376468048755
535,2305.5363389846543
536,1203.8214680614212
537,1429.65506560196
538,4756.315335028466
539,1775.4423127548457
540,504.52630114963563
541,2188.721900519809
542,869.8109395733203
543,1357.3825497208516
544,10885.856243370234
545,1754.519190747253
546,466.9861267867543
547,765.5971415960187
548,3601.4715236909055
549,4073.846243026254
550,853.3669628750299
551,15665.602091155599
552,7791.728512353017
553,449.8410220980347
554,1978.8130776934088
555,10063.029827420778
556,3658.4872620335336
557,3451.24883673532
558,13583.6539838782
559,679.7256809065062
560,794.6013434976337
561,4882.398399561796
562,466.7617223710638
563,2179.133804352438
564,826.2965432672503
565,5530.335495526137
566,5438.269224819956
567,7702.674229290883
568,2324.7102342939625
569,1754.2071811358587
570,3813.905406009564
571,449.1702791722326
572,16380.123270160066
573,1021.2705950420667
574,3193.795407559507
575,2208.4302393963417
576,3145.580971097427
577,12240.30566508185
578,13893.27442100404
579,4398.603963375992
580,11273.474538210938
581,3841.2301698843517
582,1940.964399468799
583,13743.068821026744
584,4248.357432774234
585,468.82689076026173
586,1368.0803532531477
587,1006.938093556597
588,961.8009453031834
589,2224.7247127630258
590,4249.558002707645
591,1075.8795480438064
592,734.6178141728584
593,794.8722601571358
594,2709.1991843969654
595,10181.16759081586
596,9651.668439266168
597,2466.6312853421864
598,1443.4215463913617
599,9504.643811090444
600,1015.4142612988936
601,2680.320015945465
602,16361.527137597774
603,4657.464896405385
604,2606.2490861159667
605,2420.9311946204675
606,6255.26657481923
607,973.2154692649563
608,1194.8144255864138
609,862.4316197315021
610,3487.870455137617
611,837.2073571947424
612,3610.95384310849
613,2528.881827150506
614,1016.2017013571108
615,3104.3102114824583
616,4135.2569067615095
617,3490.6928436366024
618,859.1636492463424
619,1733.9628999412912
620,763.7805240313862
621,1048.2470685033322
622,682.6626350927713
623,4370.753257571727
624,4989.304245771579
625,981.0423570300945
626,3496.820910839745
627,1308.7173580953856
628,4252.91100477026
629,970.0549758416425
630,15487.401999120497
631,14030.977044549862
632,1283.9226575614541
633,4994.808492416874
634,1194.8623505693909
635,1293.772288960823
636,6549.684978119735
637,11317.283831837178
638,9143.057770094681
639,1069.0629083499855
640,2831.9742492983396
641,15214.022272538425
642,418.5509995971649
643,2440.294047550976
644,966.6844898671688
645,518.4078866707636
646,1068.8274981081852
647,1699.708636688763
648,3647.0414129862947
649,421.18235322681414
650,894.5344223305092
651,2615.348952188047
652,749.5607886934893
653,4035.6086076884
654,895.7454694580753
655,510.51731287046937
656,689.7397057249044
657,2059.8778792161024
658,8242.640170095428
659,418.0169317119248
660,4124.1706682778595
661,1086.0090678274205
662,1386.738883467474
663,8827.695712763643
664,4288.0840419866645
665,9950.95005293572
666,545.0476913849286
667,1890.2404215638492
668,964.5653245342106
669,788.4192505513792
670,2680.0605822699713
671,3477.460068718316
672,2645.6270209638565
673,852.2900360296485
674,8981.143555847171
675,1835.445538059866
676,1061.8780477562348
677,2991.69959402122
678,16379.358331022246
679,743.1711071570226
680,480.1295457761961
681,12535.507317804795
682,757.1671458532826
683,1294.6885965510214
684,3985.9313074155675
685,2710.0838038011943
686,15331.583077408213
687,599.3547031967317
688,7734.642248767051
689,2810.466963139284
690,7237.564750876101
691,10396.056733221392
692,8525.703311119447
693,1008.1996424146245
694,839.8491541447079
695,880.2857242354252
696,7133.565949167834
697,2725.885234859748
698,3001.9600516307005
699,4011.166165223315
700,5031.063530271237
701,510.21988702818084
702,2707.9314075583525
703,8903.103814907037
704,17256.470535550652
705,1957.203603176503
706,706.4071126236852
707,1053.3329438872765
708,1108.6228745576948
709,4402.589259291685
710,814.490845603415
711,542.1560879811592
712,506.80896141010163
713,2834.995679704697
714,6270.948317603597
715,9243.791759519125
716,2080.0425145264226
717,8202.311667176238
718,3693.5570396816793
719,1033.8819428606052
720,14916.765930251353
721,15210.55380539822
722,3590.4868165181233
723,1286.9817081191052
724,917.837376779707
725,3793.3664163268763
726,1282.931677259565
727,1099.2590960750686
728,849.7710771537847
729,483.27486658897817
730,2931.836641661761
731,831.1486722060072
732,538.1973946565532
733,2959.3326550214315
734,3116.9139793490504
735,5284.070368439743
736,2000.8813015524952
737,9388.783634817964
738,5805.628487569404
739,1788.3808653218728
740,9835.859593882258
741,627.1137816939529
742,740.4969192392432
743,2822.5063688100895
744,5297.7967519030135
745,2158.359054798896
746,3423.954118398192
747,4393.1636815251595
748,9588.256027708325
749,3680.3757065464247
750,8537.005229640816
751,424.2271800594676
752,1141.9420808064997
753,799.811081667046
754,2600.8533411400267
755,3893.374345701619
756,5203.25681774794
757,1047.8998820430386
758,1011.8488800783477
759,1208.318918502324
760,3328.7778231058337
761,4251.1550051020695
762,3917.7700389793094
763,3883.7467464833508
764,672.7707837457929
765,466.2329586741259
766,522.6520137268135
767,2634.3932606514795
768,4125.1307130913365
769,1209.6285158738233
770,3799.170144898001
771,803.195712892471
772,1016.0367236121426
773,3927.6193279851786
774,2765.552433229911
775,8625.956003308756
776,1920.0347807871278
777,1238.5311790243295
778,834.1046935333668
779,4102.453053576304
780,3034.970612694653
781,3672.369919442855
782,4697.075257083293
783,2760.2695321085102
784,2011.8350226190532
785,2306.260894784018
786,2338.5767582533845
787,1637.4471410746064
788,2420.8312862012394
789,923.7327058532559
790,1107.1702693241566
791,840.5268275374325
792,2441.9196685860925
793,5456.662338739618
794,2333.166759417856
795,561.1251165999959
796,2668.1294027465287
797,9516.50562171151
798,1570.1227669851226
799,9615.659200189068
800,3828.909405538473
801,472.7375007344295
802,3530.552708608904
803,3584.2174513855925
804,10442.734528231289
805,4251.413734508071
806,13078.347400503295
807,4570.969711393018
808,523.1566060694996
809,11481.752663701205
810,1533.231625392267
811,2294.6646932462872
812,2429.8626264814566
813,9469.240017321243
814,3910.3073325066366
815,11697.997169870936
816,1304.8280562649174
817,1319.0265396653413
818,3466.6925759032956
819,1034.8159297605644
820,1002.8974753493396
821,1351.0042048780542
822,1584.8043932275366
823,7277.249754388045
824,1889.8376050446448
825,669.1251187551682
826,11856.751767675554
827,478.1056238056252
828,4362.066882556651
829,8274.317170628312
830,11108.087714659441
831,2740.2087784453465
832,8294.980863752398
833,2265.044393602152
834,11008.678413168502
835,696.378502654389
836,2598.377750061541
837,5757.06277497475
838,4191.38634125097
839,5512.750983493409
840,7785.341325210454
841,10024.56795323997
842,4650.309788027464
843,14095.971732970596
844,3904.609762275748
845,916.3620919538738
846,805.7201437860801
847,1056.042162527487
848,9009.6052627552
849,462.5335333320973
850,511.4179248021728
851,2138.868783216129
852,10051.058013536174
853,3157.2858894296483
854,1163.7261077208475
855,4484.822924866417
856,2242.6601449982036
857,668.6961301711199
858,1292.7671959713962
859,1312.2618947683409
860,2480.6134057325803
861,10073.0498933037
862,3314.355986628295
863,839.8732407348192
864,4392.767063594324
865,747.4142874429115
866,686.055610469714
867,885.2814273548834
868,649.908944698281
869,4217.421909567395
870,2557.7103932455866
871,1113.4194035955306
872,513.5926492459388
873,2265.0185499765516
874,909.4566912403964
875,1199.3667794115895
876,1354.1752347232919
877,3430.424681006885
878,4488.945048057949
879,2429.1121916554484
880,447.57239342034507
881,3267.959991396277
882,6175.023746968036
883,2295.928808108547
884,546.0737568516237
885,943.8153346241306
886,9991.146258287832
887,914.7848690016473
888,602.047144725504
889,9591.925021481238
890,874.3221983440793
891,519.7614585315104
892,791.214691537067
893,737.2403964255773
894,1742.2188213220961
895,1140.272711825188
896,1081.136444260305
897,3825.253916556173
898,1900.0627961300813
899,645.6520879055612
900,1990.769572923072
901,1283.8227414746143
902,9453.046823471585
903,3931.1128646557904
904,7497.189928968009
905,3686.1624464329607
906,7247.38986836992
907,2365.6142823959594
908,13925.265133523128
909,11859.229008185932
910,526.7840540123509
911,11102.523078253813
912,9707.079825512637
913,1148.4609169706694
914,1010.695346618403
915,726.6738117221057
916,4795.469209901121
917,10494.971768065581
918,13017.271286494877
919,495.0758576882667
920,1125.3218487674776
921,706.1286885463505
922,4325.533734819954
923,9198.462611086783
924,1329.8492576419533
925,3513.584547206568
926,12743.407680110035
927,6760.6996790029825
928,820.191948284064
929,5723.262361732193
930,3883.103592768713
931,3890.702662655974
932,1290.6309319433433
933,6156.197863958787
934,4619.624427849729
935,2451.220361569139
936,678.8121358823912
937,1845.0818128979538
938,1188.4965538107217
939,3887.0829657069203
940,879.7146758152436
941,8970.763502614209
942,3545.6631031679176
943,1960.4434209959738
944,1198.9046786460578
945,672.4373995142864
946,2866.031818112388
947,4206.827241786868
948,2066.7938531344034
949,2512.5125094730165
950,1324.6451436171649
951,1061.0957320222392
952,3766.3449087964013
953,3593.6235962563546
954,9187.269357529472
955,3905.989010541627
956,522.4415385594664
957,844.92860229065
958,15426.438102559616
959,2376.897929914785
960,700.5314583336888
961,9116.621748442041
962,978.6038931887388
963,6992.4797045361065
964,10011.248388648888
965,3483.8590529496882
966,875.3037810533478
967,942.6098200770314
968,660.2585626250064
969,500.63950131198044
970,1139.7476200070837
971,3594.7165405863852
972,2586.3840358074613
973,1899.6889965217858
974,1241.9693196831734
975,1412.518569254649
976,518.8580159445702
977,1222.4121690089721
978,16023.903973516059
979,1071.2797999624295
980,507.4491607911345
981,14629.549814722644
982,674.790411919654
983,936.2780909229425
984,1236.6773842210519
985,4291.16581754881
986,2956.4927902014083
987,3866.818483413306
988,1966.256126365867
989,10992.283965847122
990,1506.0889765408888
991,2217.5427953165404
992,2382.4670743212528
993,7474.483062603101
994,631.479831173159
995,2141.404664311993
996,3244.6443247756933
997,2326.639270993124
998,12430.301602055022
999,1102.7133361056733
1000,8409.685541405091
1001,16896.976680610664
1002,2978.076567518913
1003,769.6132691409533
1004,676.3344130130001
1005,3875.2953304036723
1006,1974.8130303541266
1007,3040.767166531314
1008,14166.210792777929
1009,643.6617716251701
1010,10027.612320715787
1011,4072.6428813746734
1012,3127.4875649627074
1013,1734.4321632798765
1014,2369.9115671386257
1015,1061.706325153161
1016,665.9387136085038
1017,3277.1520156806246
1018,4386.495396378639
1019,658.7655491675722
1020,1141.2818617553394
1021,2392.6712172623083
1022,14427.137686933875
1023,2273.142371166642
1024,1025.1644907433563
1025,1446.6669538692206
1026,7126.330717005596
1027,958.3728790998756
1028,1818.5326808300015
1029,2065.8299831065815
1030,663.7603043059889
1031,951.2177887470923
1032,3723.813471169552
1033,1282.4266622248997
1034,8775.437789713305
1035,2623.609320707844
1036,2028.3781436265576
1037,2290.9939871003917
1038,631.5531123914185
1039,8858.153125438186
1040,3716.231971792935
1041,2150.3681925001465
1042,2505.7694824916016
1043,2500.9795024188197
1044,4730.969134126655
1045,4306.636541858339
1046,636.218057518577
1047,542.8772077475816
1048,7029.120249889482
1049,3470.9616788929575
1050,857.1456855586996
1051,3553.703766033738
1052,4558.987061809073
1053,9198.020681192473
1054,6051.16017862871
1055,4247.041519455326
1056,575.3554754113752
1057,489.48964980081763
1058,3666.8175734029332
1059,4836.910065540229
1060,1557.7933129938217
1061,901.5926637915773
1062,5658.740802204526
1063,14066.881987114937
1064,798.5587282232639
1065,546.9853367696679
1066,606.7784944592696
1067,3037.1889363640325
1068,630.5786853884481
1069,3207.616229712089
1070,1343.7953763497123
1071,3414.9175458589116
1072,8766.952720204983
1073,1110.0152449793466
1074,1456.4005409226265
1075,563.8557061642604
1076,3096.8114178684273
1077,10284.44675502203
1078,4791.361563073541
1079,468.9378225189267
1080,15366.114930775459
1081,2699.165641565767
1082,1940.8684326389855
1083,904.8993215845461
1084,5796.9671628298875
1085,3670.4514483258527
1086,5739.084172534631
1087,2893.988890381257
1088,3324.801025160703
1089,1950.301988048995
1090,590.5986665682868
1091,1649.1583028605264
1092,1000.8978407349009
1093,15014.934780420073
1094,5131.148244092286
1095,1539.1743687677583
1096,2322.95939410941
1097,3955.6074777753784
1098,9746.765578144294
1099,804.7455486927021
1100,609.4084614767619
1101,2865.2925088660545
1102,2317.701053309225
1103,2739.286475267081
1104,536.2730990928109
1105,10532.601825201873
1106,1309.973300343807
1107,516.2061207117329
1108,1784.0029528837556
1109,2492.0849024007143
1110,887.976342320696
1111,877.7712071430299
1112,14149.604714138968
1113,3479.7966735503683
1114,576.5100005280327
1115,712.9471109156867
1116,1480.9288080762517
1117,4232.5029372590025
1118,627.5528394780418
1119,3123.3243586590825
1120,9375.015211349379
1121,8752.273240233953
1122,646.9191758655818
1123,2358.636034875864
1124,1107.8421684826308
1125,673.1935595338634
1126,3194.2626216736976
1127,6306.911849310138
1128,2430.5114044046923
1129,3495.8609108995033
1130,3405.8912029646917
1131,686.9500588867957
1132,5007.785908075205
1133,1045.0402048313654
1134,3268.6703630343695
1135,10169.278815822861
1136,14800.735236298995
1137,3024.2588271208197
1138,1858.4129497888075
1139,565.9259661574993
1140,1119.0198813461714
1141,4261.7023923117995
1142,8318.576704709618
1143,860.4378940307369
1144,14378.253851004465
1145,1051.1295325972837
1146,6978.8029865302615
1147,910.8597363041448
1148,827.0234241946259
1149,445.657260173015
1150,17231.54879466203
1151,2872.6434620366604
1152,1375.6160204910936
1153,1328.2556350394088
1154,3951.6709756291007
1155,1778.7696005294895
1156,1303.6722056181457
1157,6040.378760716661
1158,3334.9419919062498
1159,2034.2289313308913
1160,3198.930559426618
1161,3153.7990266884553
1162,2287.4648813466306
1163,1093.3725243904207
1164,3130.3489573440397
1165,927.3218907754892
1166,3100.280336449779
1167,12138.230028231195
1168,7335.1218480921625
1169,2378.6576421296677
1170,1456.1663149922954
1171,591.7542771491651
1172,637.9910939392064
1173,825.182670349999
1174,642.0811064080651
1175,692.8264067608919
1176,15337.99816586034
1177,667.2220875318866
1178,5314.174267296518
1179,3722.696842995568
1180,4380.8697317263695
1181,1011.4813446061653
1182,2620.850517231754
1183,2544.9274347886803
1184,519.2965562818789
1185,6558.544364843477
1186,2515.560932501321
1187,1128.7658957048614
1188,4456.241870045096
1189,886.6219506584957
1190,491.15692553825636
1191,486.7192063133808
1192,6142.2707681189495
1193,3767.1945049353817
1194,617.4593833641082
1195,3116.9767291153958
1196,1085.746859607218
1197,3326.756085345176
1198,9222.37461353678
1199,2492.5369083973737
1200,1011.8917865508187
1201,9149.702715878057
1202,1038.34922778036
1203,1122.4680133065071
1204,14501.504910281341
1205,550.0532207607272
1206,3969.5926395580254
1207,3335.073978374341
1208,874.416643035318
1209,2070.0680165450703
1210,3261.1665618206225
1211,1708.681544940801
1212,773.2251586448176
1213,2080.9696652041152
1214,11722.177298242874
1215,2378.0690861495614
1216,3007.22578816525
1217,8261.761179837053
1218,5892.944540063239
1219,3187.015059481899
1220,9391.204389406865
1221,4601.608282885595
1222,9318.796784823719
1223,1947.6036849309367
1224,10267.151583487741
1225,2125.5571046947116
1226,2018.9795533883296
1227,475.6434567619825
1228,4004.2222627394804
1229,5927.240451397103
1230,10857.522574307393
1231,3512.0131400923233
1232,3456.13597104173
1233,1152.5453260362833
1234,995.2788813193688
1235,2207.455323715078
1236,3997.910803039242
1237,3027.031301368974
1238,3391.144295069801
1239,1361.5514973199784
1240,3085.3406287551943
1241,4457.722200503164
1242,1337.2291151957525
1243,542.6823961167638
1244,1091.5695228332816
1245,387.8553406635945
1246,863.6234663188487
1247,1563.2022797524637
1248,478.6146119105136
1249,9054.622335049244
1250,5992.98358855922
1251,3969.3983883753667
1252,6378.6869169226975
1253,790.0619341543686
1254,939.7104435521896
1255,3288.9528319114456
1256,3511.6317966956694
1257,1535.9862980584285
1258,2135.4785087615983
1259,620.3280706436523
1260,881.2350330985316
1261,799.2392503422107
1262,968.0663946666341
1263,4038.3297679110015
1264,1675.989694590295
1265,6374.753065355752
1266,545.2770123988696
1267,1408.202376862615
1268,2347.478432217098
1269,3565.6711662452803
1270,2798.9661949152005
1271,2246.3916135175577
1272,646.1457886762751
1273,1117.5692488227417
1274,1795.1278202919857
1275,13236.318362497434
1276,1202.5827103440477
1277,16601.481525220024
1278,1881.4808465511578
1279,5638.408825207771
1280,4124.734853188476
1281,1070.209972683653
1282,15165.072983329232
1283,2255.270520148653
1284,679.9730382855009
1285,429.47035612748766
1286,3424.381637393519
1287,955.9640805981469
1288,9920.043308616057
1289,3477.562268521534
1290,11284.306432066813
1291,658.235096770975
1292,3718.118228730917
1293,591.3912935108375
1294,15303.91580643036
1295,3705.9947318068193
1296,508.35427130350166
1297,1181.6478817212019
1298,3778.1227429561586
1299,2264.2831041602935
1300,870.8092452744899
1301,16126.131798107677
1302,723.995106062331
1303,1123.353336450163
1304,12136.931355445906
1305,2393.832021743776
1306,571.2548903987463
1307,2362.435186428601
1308,629.3267874370518
1309,8637.404734023212
1310,4065.900166000293
1311,559.999138936181
1312,13193.455900069406
1313,5385.617238192714
1314,2630.693443330181
1315,8919.043145482054
1316,3816.059546675722
1317,4003.4641060007107
1318,736.2060414654457
1319,926.5383925858912
1320,4588.367931012256
1321,3546.9179952054737
1322,2735.790772627912
1323,3133.1105069206856
1324,9148.511846753352
1325,2613.7856728061843
1326,1252.7276227977388
1327,1077.3137260244957
